2026-05-05 21:23:14,335 - Stocklogger - DEBUG - Agents initial...
2026-05-05 21:23:14,335 - Stocklogger - DEBUG - cash: 672454.3383351467, stock a: 21058, stock b:43782, debt: [{'loan': 'yes', 'amount': 2960054.45697998, 'loan_type': 1, 'repayment_date': 88}]
2026-05-05 21:23:14,339 - Stocklogger - DEBUG - cash: 2677673.257529683, stock a: 54823, stock b:13798, debt: [{'loan': 'yes', 'amount': 2579344.008627832, 'loan_type': 1, 'repayment_date': 198}]
2026-05-05 21:23:14,339 - Stocklogger - DEBUG - cash: 863871.8973336873, stock a: 81844, stock b:2650, debt: [{'loan': 'yes', 'amount': 3322716.426296718, 'loan_type': 1, 'repayment_date': 110}]
2026-05-05 21:23:14,339 - Stocklogger - DEBUG - cash: 2749377.3307610718, stock a: 70317, stock b:1323, debt: [{'loan': 'yes', 'amount': 815991.8619190503, 'loan_type': 1, 'repayment_date': 22}]
2026-05-05 21:23:14,339 - Stocklogger - DEBUG - cash: 497545.3813971603, stock a: 141595, stock b:3086, debt: [{'loan': 'yes', 'amount': 1854239.5530493848, 'loan_type': 2, 'repayment_date': 44}]
2026-05-05 21:23:14,340 - Stocklogger - DEBUG - cash: 715842.5519536987, stock a: 32268, stock b:45128, debt: [{'loan': 'yes', 'amount': 2874188.827019015, 'loan_type': 2, 'repayment_date': 154}]
2026-05-05 21:23:14,340 - Stocklogger - DEBUG - cash: 1307388.054839561, stock a: 73310, stock b:24133, debt: [{'loan': 'yes', 'amount': 1480243.6888907028, 'loan_type': 2, 'repayment_date': 154}]
2026-05-05 21:23:14,340 - Stocklogger - DEBUG - cash: 2230505.2148805805, stock a: 75925, stock b:6300, debt: [{'loan': 'yes', 'amount': 4660606.963685207, 'loan_type': 0, 'repayment_date': 220}]
2026-05-05 21:23:14,341 - Stocklogger - DEBUG - cash: 883042.6128275614, stock a: 31650, stock b:12364, debt: [{'loan': 'yes', 'amount': 1994445.7041912384, 'loan_type': 2, 'repayment_date': 44}]
2026-05-05 21:23:14,360 - Stocklogger - DEBUG - cash: 3649750.94787369, stock a: 15552, stock b:9629, debt: [{'loan': 'yes', 'amount': 4432838.239186724, 'loan_type': 1, 'repayment_date': 44}]
2026-05-05 21:23:14,361 - Stocklogger - DEBUG - cash: 583082.0377567664, stock a: 42971, stock b:43824, debt: [{'loan': 'yes', 'amount': 2012021.5659978213, 'loan_type': 1, 'repayment_date': 88}]
2026-05-05 21:23:14,361 - Stocklogger - DEBUG - cash: 2541656.181214432, stock a: 16890, stock b:42900, debt: [{'loan': 'yes', 'amount': 737177.2751775351, 'loan_type': 0, 'repayment_date': 44}]
2026-05-05 21:23:14,361 - Stocklogger - DEBUG - cash: 1727585.7545290412, stock a: 71065, stock b:21668, debt: [{'loan': 'yes', 'amount': 3906746.424869287, 'loan_type': 2, 'repayment_date': 22}]
2026-05-05 21:23:14,362 - Stocklogger - DEBUG - cash: 1643739.8789474394, stock a: 26391, stock b:58487, debt: [{'loan': 'yes', 'amount': 4219396.272026133, 'loan_type': 1, 'repayment_date': 44}]
2026-05-05 21:23:14,362 - Stocklogger - DEBUG - cash: 2516671.1196172615, stock a: 57658, stock b:13711, debt: [{'loan': 'yes', 'amount': 2362220.733760772, 'loan_type': 1, 'repayment_date': 242}]
2026-05-05 21:23:14,362 - Stocklogger - DEBUG - cash: 258224.97917282916, stock a: 44626, stock b:14035, debt: [{'loan': 'yes', 'amount': 1637677.7525704433, 'loan_type': 2, 'repayment_date': 22}]
2026-05-05 21:23:14,363 - Stocklogger - DEBUG - cash: 993346.0960957152, stock a: 91280, stock b:18754, debt: [{'loan': 'yes', 'amount': 4435409.850112129, 'loan_type': 1, 'repayment_date': 220}]
2026-05-05 21:23:14,363 - Stocklogger - DEBUG - cash: 2422669.994694231, stock a: 3326, stock b:27159, debt: [{'loan': 'yes', 'amount': 2274016.007964154, 'loan_type': 1, 'repayment_date': 66}]
2026-05-05 21:23:14,363 - Stocklogger - DEBUG - cash: 157877.1814220037, stock a: 522, stock b:25865, debt: [{'loan': 'yes', 'amount': 78379.55308663547, 'loan_type': 0, 'repayment_date': 110}]
2026-05-05 21:23:14,364 - Stocklogger - DEBUG - cash: 2339291.928326754, stock a: 64396, stock b:16284, debt: [{'loan': 'yes', 'amount': 756283.0463202663, 'loan_type': 0, 'repayment_date': 154}]
2026-05-05 21:23:14,364 - Stocklogger - DEBUG - cash: 660488.2396290851, stock a: 47601, stock b:33697, debt: [{'loan': 'yes', 'amount': 1994380.6785957702, 'loan_type': 0, 'repayment_date': 110}]
2026-05-05 21:23:14,365 - Stocklogger - DEBUG - cash: 2189977.275136979, stock a: 49660, stock b:21339, debt: [{'loan': 'yes', 'amount': 1891019.4768183003, 'loan_type': 2, 'repayment_date': 44}]
2026-05-05 21:23:14,365 - Stocklogger - DEBUG - cash: 86424.86007245709, stock a: 46750, stock b:35946, debt: [{'loan': 'yes', 'amount': 2527676.759356375, 'loan_type': 1, 'repayment_date': 176}]
2026-05-05 21:23:14,365 - Stocklogger - DEBUG - cash: 1901449.4078478522, stock a: 43793, stock b:24489, debt: [{'loan': 'yes', 'amount': 3547944.4805616583, 'loan_type': 2, 'repayment_date': 198}]
2026-05-05 21:23:14,365 - Stocklogger - DEBUG - cash: 1886320.329912799, stock a: 29203, stock b:52420, debt: [{'loan': 'yes', 'amount': 2833241.466597763, 'loan_type': 0, 'repayment_date': 88}]
2026-05-05 21:23:14,366 - Stocklogger - DEBUG - cash: 2281800.3735264437, stock a: 29999, stock b:45016, debt: [{'loan': 'yes', 'amount': 2683847.9200051078, 'loan_type': 0, 'repayment_date': 66}]
2026-05-05 21:23:14,366 - Stocklogger - DEBUG - cash: 670057.8457961159, stock a: 46507, stock b:51501, debt: [{'loan': 'yes', 'amount': 2337981.2411662494, 'loan_type': 0, 'repayment_date': 132}]
2026-05-05 21:23:14,366 - Stocklogger - DEBUG - cash: 685937.4083170383, stock a: 33702, stock b:44078, debt: [{'loan': 'yes', 'amount': 2262492.639803294, 'loan_type': 1, 'repayment_date': 220}]
2026-05-05 21:23:14,367 - Stocklogger - DEBUG - cash: 299951.34224290785, stock a: 34463, stock b:83859, debt: [{'loan': 'yes', 'amount': 4141679.486532849, 'loan_type': 1, 'repayment_date': 242}]
2026-05-05 21:23:14,367 - Stocklogger - DEBUG - cash: 62868.44285631532, stock a: 23642, stock b:74465, debt: [{'loan': 'yes', 'amount': 1447180.9572893847, 'loan_type': 2, 'repayment_date': 220}]
2026-05-05 21:23:14,367 - Stocklogger - DEBUG - cash: 2352423.5915295333, stock a: 33158, stock b:17319, debt: [{'loan': 'yes', 'amount': 1936088.052170652, 'loan_type': 0, 'repayment_date': 22}]
2026-05-05 21:23:14,367 - Stocklogger - DEBUG - cash: 2191174.512449031, stock a: 12829, stock b:22618, debt: [{'loan': 'yes', 'amount': 3382985.3115516156, 'loan_type': 0, 'repayment_date': 242}]
2026-05-05 21:23:14,367 - Stocklogger - DEBUG - cash: 1221056.2852587919, stock a: 11796, stock b:57522, debt: [{'loan': 'yes', 'amount': 911397.5895513793, 'loan_type': 1, 'repayment_date': 198}]
2026-05-05 21:23:14,368 - Stocklogger - DEBUG - --------Simulation Start!--------
2026-05-05 21:23:14,368 - Stocklogger - DEBUG - --------DAY 1---------
2026-05-05 21:24:12,173 - Stocklogger - DEBUG - Agents initial...
2026-05-05 21:24:12,174 - Stocklogger - DEBUG - cash: 802784.9439247798, stock a: 11898, stock b:53933, debt: [{'loan': 'yes', 'amount': 1551031.5508397266, 'loan_type': 1, 'repayment_date': 44}]
2026-05-05 21:24:12,174 - Stocklogger - DEBUG - cash: 350902.0561424936, stock a: 107559, stock b:7491, debt: [{'loan': 'yes', 'amount': 3168467.5981370243, 'loan_type': 2, 'repayment_date': 242}]
2026-05-05 21:24:12,175 - Stocklogger - DEBUG - cash: 649657.9661992969, stock a: 75057, stock b:7446, debt: [{'loan': 'yes', 'amount': 862340.8146669992, 'loan_type': 0, 'repayment_date': 88}]
2026-05-05 21:24:12,175 - Stocklogger - DEBUG - cash: 1650847.2958351607, stock a: 61639, stock b:2507, debt: [{'loan': 'yes', 'amount': 3542402.9603031036, 'loan_type': 1, 'repayment_date': 132}]
2026-05-05 21:24:12,175 - Stocklogger - DEBUG - cash: 17865.353552859455, stock a: 47442, stock b:15003, debt: [{'loan': 'yes', 'amount': 1099283.872284717, 'loan_type': 0, 'repayment_date': 198}]
2026-05-05 21:24:12,175 - Stocklogger - DEBUG - cash: 2915285.3070464754, stock a: 3162, stock b:30528, debt: [{'loan': 'yes', 'amount': 1720408.0331494536, 'loan_type': 0, 'repayment_date': 154}]
2026-05-05 21:24:12,176 - Stocklogger - DEBUG - cash: 58520.76171097675, stock a: 154484, stock b:2532, debt: [{'loan': 'yes', 'amount': 2842141.7790949172, 'loan_type': 2, 'repayment_date': 22}]
2026-05-05 21:24:12,176 - Stocklogger - DEBUG - cash: 1030609.7886017029, stock a: 59004, stock b:6785, debt: [{'loan': 'yes', 'amount': 201865.5422866833, 'loan_type': 2, 'repayment_date': 132}]
2026-05-05 21:24:12,176 - Stocklogger - DEBUG - cash: 1079565.5405694742, stock a: 105891, stock b:695, debt: [{'loan': 'yes', 'amount': 1404580.268433005, 'loan_type': 2, 'repayment_date': 176}]
2026-05-05 21:24:12,176 - Stocklogger - DEBUG - cash: 2942183.478727785, stock a: 7671, stock b:43944, debt: [{'loan': 'yes', 'amount': 2047379.3060572243, 'loan_type': 0, 'repayment_date': 154}]
2026-05-05 21:24:12,177 - Stocklogger - DEBUG - cash: 1965793.4709609863, stock a: 62307, stock b:6208, debt: [{'loan': 'yes', 'amount': 1429642.036740118, 'loan_type': 1, 'repayment_date': 264}]
2026-05-05 21:24:12,177 - Stocklogger - DEBUG - cash: 968066.5087657397, stock a: 109304, stock b:14929, debt: [{'loan': 'yes', 'amount': 4110900.0504185297, 'loan_type': 1, 'repayment_date': 220}]
2026-05-05 21:24:12,177 - Stocklogger - DEBUG - cash: 2115777.536592624, stock a: 1634, stock b:56458, debt: [{'loan': 'yes', 'amount': 1832326.555328575, 'loan_type': 1, 'repayment_date': 88}]
2026-05-05 21:24:12,177 - Stocklogger - DEBUG - cash: 2046551.9276101368, stock a: 54756, stock b:22695, debt: [{'loan': 'yes', 'amount': 3916902.666989783, 'loan_type': 2, 'repayment_date': 220}]
2026-05-05 21:24:12,177 - Stocklogger - DEBUG - cash: 712961.3896455228, stock a: 5437, stock b:101638, debt: [{'loan': 'yes', 'amount': 4371223.549644025, 'loan_type': 1, 'repayment_date': 132}]
2026-05-05 21:24:12,178 - Stocklogger - DEBUG - cash: 1170386.414569502, stock a: 11281, stock b:39595, debt: [{'loan': 'yes', 'amount': 2606788.182594228, 'loan_type': 2, 'repayment_date': 132}]
2026-05-05 21:24:12,178 - Stocklogger - DEBUG - cash: 2879832.252413656, stock a: 21477, stock b:36651, debt: [{'loan': 'yes', 'amount': 4685534.517396554, 'loan_type': 2, 'repayment_date': 44}]
2026-05-05 21:24:12,178 - Stocklogger - DEBUG - cash: 9241.843728649003, stock a: 1192, stock b:112381, debt: [{'loan': 'yes', 'amount': 1272585.1186974752, 'loan_type': 1, 'repayment_date': 66}]
2026-05-05 21:24:12,178 - Stocklogger - DEBUG - cash: 791076.4117519942, stock a: 17296, stock b:57958, debt: [{'loan': 'yes', 'amount': 3254759.8613024945, 'loan_type': 0, 'repayment_date': 154}]
2026-05-05 21:24:12,178 - Stocklogger - DEBUG - cash: 31396.832660190998, stock a: 108332, stock b:37297, debt: [{'loan': 'yes', 'amount': 711155.1920950481, 'loan_type': 0, 'repayment_date': 154}]
2026-05-05 21:24:12,179 - Stocklogger - DEBUG - cash: 90582.77268369608, stock a: 34938, stock b:95456, debt: [{'loan': 'yes', 'amount': 2902391.7182856635, 'loan_type': 1, 'repayment_date': 242}]
2026-05-05 21:24:12,179 - Stocklogger - DEBUG - cash: 1161645.7286744425, stock a: 30024, stock b:52722, debt: [{'loan': 'yes', 'amount': 3128616.7368839323, 'loan_type': 0, 'repayment_date': 220}]
2026-05-05 21:24:12,179 - Stocklogger - DEBUG - cash: 2970310.2433619257, stock a: 31562, stock b:17882, debt: [{'loan': 'yes', 'amount': 4391124.050005133, 'loan_type': 0, 'repayment_date': 154}]
2026-05-05 21:24:12,179 - Stocklogger - DEBUG - cash: 228594.17845222662, stock a: 3076, stock b:54906, debt: [{'loan': 'yes', 'amount': 12346.89439858383, 'loan_type': 1, 'repayment_date': 176}]
2026-05-05 21:24:12,180 - Stocklogger - DEBUG - cash: 2075645.7278410539, stock a: 80136, stock b:5344, debt: [{'loan': 'yes', 'amount': 1958392.6215620607, 'loan_type': 1, 'repayment_date': 88}]
2026-05-05 21:24:12,180 - Stocklogger - DEBUG - cash: 517450.075671248, stock a: 2344, stock b:73889, debt: [{'loan': 'yes', 'amount': 3131481.5344403093, 'loan_type': 1, 'repayment_date': 66}]
2026-05-05 21:24:12,201 - Stocklogger - DEBUG - cash: 506211.4491414721, stock a: 70947, stock b:50431, debt: [{'loan': 'yes', 'amount': 4192203.3227002886, 'loan_type': 1, 'repayment_date': 132}]
2026-05-05 21:24:12,202 - Stocklogger - DEBUG - cash: 629872.4216373297, stock a: 71236, stock b:32442, debt: [{'loan': 'yes', 'amount': 2459885.8792584287, 'loan_type': 1, 'repayment_date': 220}]
2026-05-05 21:24:12,202 - Stocklogger - DEBUG - cash: 1338007.7816491714, stock a: 24975, stock b:15827, debt: [{'loan': 'yes', 'amount': 88033.29727828824, 'loan_type': 0, 'repayment_date': 110}]
2026-05-05 21:24:12,203 - Stocklogger - DEBUG - cash: 238067.28757073125, stock a: 116347, stock b:13879, debt: [{'loan': 'yes', 'amount': 2234572.221885017, 'loan_type': 1, 'repayment_date': 242}]
2026-05-05 21:24:12,203 - Stocklogger - DEBUG - cash: 1228115.4410885859, stock a: 36171, stock b:19883, debt: [{'loan': 'yes', 'amount': 2048758.123458867, 'loan_type': 2, 'repayment_date': 110}]
2026-05-05 21:24:12,203 - Stocklogger - DEBUG - cash: 502636.3767136999, stock a: 54209, stock b:26677, debt: [{'loan': 'yes', 'amount': 1121621.5610967034, 'loan_type': 2, 'repayment_date': 132}]
2026-05-05 21:24:12,203 - Stocklogger - DEBUG - cash: 1151552.6320812537, stock a: 39564, stock b:12090, debt: [{'loan': 'yes', 'amount': 2608626.1535080653, 'loan_type': 0, 'repayment_date': 44}]
2026-05-05 21:24:12,204 - Stocklogger - DEBUG - cash: 1690824.2969766962, stock a: 36583, stock b:24916, debt: [{'loan': 'yes', 'amount': 987912.4431850523, 'loan_type': 1, 'repayment_date': 44}]
2026-05-05 21:24:12,204 - Stocklogger - DEBUG - cash: 290948.8359438944, stock a: 99433, stock b:1884, debt: [{'loan': 'yes', 'amount': 2702935.664947228, 'loan_type': 0, 'repayment_date': 132}]
2026-05-05 21:24:12,204 - Stocklogger - DEBUG - cash: 2854070.7934994097, stock a: 15046, stock b:38863, debt: [{'loan': 'yes', 'amount': 4547098.946902482, 'loan_type': 1, 'repayment_date': 264}]
2026-05-05 21:24:12,205 - Stocklogger - DEBUG - cash: 337802.16976735776, stock a: 72210, stock b:34577, debt: [{'loan': 'yes', 'amount': 200072.40424930627, 'loan_type': 1, 'repayment_date': 22}]
2026-05-05 21:24:12,205 - Stocklogger - DEBUG - cash: 378118.6627226279, stock a: 31202, stock b:2174, debt: [{'loan': 'yes', 'amount': 1128371.0629688087, 'loan_type': 1, 'repayment_date': 110}]
2026-05-05 21:24:12,205 - Stocklogger - DEBUG - cash: 2008072.3292595942, stock a: 55099, stock b:19031, debt: [{'loan': 'yes', 'amount': 3476933.1404608516, 'loan_type': 0, 'repayment_date': 110}]
2026-05-05 21:24:12,206 - Stocklogger - DEBUG - cash: 1144539.604422115, stock a: 22021, stock b:46783, debt: [{'loan': 'yes', 'amount': 922954.0367071104, 'loan_type': 2, 'repayment_date': 220}]
2026-05-05 21:24:12,206 - Stocklogger - DEBUG - cash: 98610.46803568363, stock a: 60802, stock b:44063, debt: [{'loan': 'yes', 'amount': 345904.743262036, 'loan_type': 0, 'repayment_date': 264}]
2026-05-05 21:24:12,206 - Stocklogger - DEBUG - cash: 337140.6457205067, stock a: 152263, stock b:2190, debt: [{'loan': 'yes', 'amount': 2455577.661349636, 'loan_type': 0, 'repayment_date': 110}]
2026-05-05 21:24:12,206 - Stocklogger - DEBUG - cash: 2243540.355692048, stock a: 26883, stock b:4252, debt: [{'loan': 'yes', 'amount': 878658.3892852212, 'loan_type': 0, 'repayment_date': 198}]
2026-05-05 21:24:12,207 - Stocklogger - DEBUG - cash: 224232.44557288947, stock a: 130141, stock b:10480, debt: [{'loan': 'yes', 'amount': 1239805.6250076373, 'loan_type': 1, 'repayment_date': 242}]
2026-05-05 21:24:12,207 - Stocklogger - DEBUG - cash: 3678451.111722506, stock a: 20217, stock b:13347, debt: [{'loan': 'yes', 'amount': 1869760.8418180284, 'loan_type': 1, 'repayment_date': 264}]
2026-05-05 21:24:12,207 - Stocklogger - DEBUG - cash: 1692459.0656118316, stock a: 22719, stock b:954, debt: [{'loan': 'yes', 'amount': 661210.7043880161, 'loan_type': 1, 'repayment_date': 88}]
2026-05-05 21:24:12,207 - Stocklogger - DEBUG - cash: 2371486.2633218532, stock a: 51201, stock b:3886, debt: [{'loan': 'yes', 'amount': 657979.8988316904, 'loan_type': 2, 'repayment_date': 66}]
2026-05-05 21:24:12,208 - Stocklogger - DEBUG - cash: 184058.12126579712, stock a: 105814, stock b:29089, debt: [{'loan': 'yes', 'amount': 4062499.363238074, 'loan_type': 2, 'repayment_date': 176}]
2026-05-05 21:24:12,208 - Stocklogger - DEBUG - cash: 3226424.35800873, stock a: 6632, stock b:30284, debt: [{'loan': 'yes', 'amount': 1081786.5764886765, 'loan_type': 1, 'repayment_date': 264}]
2026-05-05 21:24:12,208 - Stocklogger - DEBUG - cash: 1033751.4550483135, stock a: 206, stock b:49005, debt: [{'loan': 'yes', 'amount': 1333275.9676069766, 'loan_type': 0, 'repayment_date': 264}]
2026-05-05 21:24:12,208 - Stocklogger - DEBUG - --------Simulation Start!--------
2026-05-05 21:24:12,209 - Stocklogger - DEBUG - --------DAY 1---------
2026-05-05 21:24:39,786 - Stocklogger - DEBUG - Agents initial...
2026-05-05 21:24:39,786 - Stocklogger - DEBUG - cash: 1319228.2159010293, stock a: 14371, stock b:32207, debt: [{'loan': 'yes', 'amount': 1227753.7849500459, 'loan_type': 1, 'repayment_date': 88}]
2026-05-05 21:24:39,786 - Stocklogger - DEBUG - cash: 3600928.4845194, stock a: 32519, stock b:4175, debt: [{'loan': 'yes', 'amount': 2598571.748691938, 'loan_type': 1, 'repayment_date': 66}]
2026-05-05 21:24:39,787 - Stocklogger - DEBUG - cash: 2897229.5513786385, stock a: 55371, stock b:9646, debt: [{'loan': 'yes', 'amount': 2027607.9145595992, 'loan_type': 0, 'repayment_date': 242}]
2026-05-05 21:24:39,787 - Stocklogger - DEBUG - cash: 1541664.9146002415, stock a: 10191, stock b:59362, debt: [{'loan': 'yes', 'amount': 1054129.3076346891, 'loan_type': 1, 'repayment_date': 44}]
2026-05-05 21:24:39,787 - Stocklogger - DEBUG - cash: 721937.5752231177, stock a: 128232, stock b:1814, debt: [{'loan': 'yes', 'amount': 2493428.7144218874, 'loan_type': 1, 'repayment_date': 198}]
2026-05-05 21:24:39,788 - Stocklogger - DEBUG - cash: 3907309.688463329, stock a: 7644, stock b:17721, debt: [{'loan': 'yes', 'amount': 2008971.7051668565, 'loan_type': 1, 'repayment_date': 88}]
2026-05-05 21:24:39,788 - Stocklogger - DEBUG - cash: 994188.4214808844, stock a: 29690, stock b:68969, debt: [{'loan': 'yes', 'amount': 4491086.054414105, 'loan_type': 0, 'repayment_date': 242}]
2026-05-05 21:24:39,788 - Stocklogger - DEBUG - cash: 150591.83359964867, stock a: 81898, stock b:32447, debt: [{'loan': 'yes', 'amount': 642903.6619592587, 'loan_type': 1, 'repayment_date': 88}]
2026-05-05 21:24:39,788 - Stocklogger - DEBUG - cash: 3859682.508134735, stock a: 14772, stock b:10760, debt: [{'loan': 'yes', 'amount': 476382.2525013389, 'loan_type': 1, 'repayment_date': 176}]
2026-05-05 21:24:39,789 - Stocklogger - DEBUG - cash: 2014778.1772982765, stock a: 23375, stock b:2541, debt: [{'loan': 'yes', 'amount': 828860.6318236658, 'loan_type': 0, 'repayment_date': 132}]
2026-05-05 21:24:39,789 - Stocklogger - DEBUG - cash: 572207.3252882598, stock a: 78173, stock b:28610, debt: [{'loan': 'yes', 'amount': 3539068.935927159, 'loan_type': 2, 'repayment_date': 132}]
2026-05-05 21:24:39,790 - Stocklogger - DEBUG - cash: 1289158.6143633155, stock a: 86512, stock b:13189, debt: [{'loan': 'yes', 'amount': 2212868.8699502503, 'loan_type': 0, 'repayment_date': 242}]
2026-05-05 21:24:39,811 - Stocklogger - DEBUG - cash: 175572.4098717154, stock a: 32811, stock b:63824, debt: [{'loan': 'yes', 'amount': 3613507.933428401, 'loan_type': 2, 'repayment_date': 264}]
2026-05-05 21:24:39,812 - Stocklogger - DEBUG - cash: 1666494.2443709485, stock a: 6557, stock b:73512, debt: [{'loan': 'yes', 'amount': 1861419.085471312, 'loan_type': 2, 'repayment_date': 154}]
2026-05-05 21:24:39,812 - Stocklogger - DEBUG - cash: 1890350.698200879, stock a: 44929, stock b:32701, debt: [{'loan': 'yes', 'amount': 905133.9757325044, 'loan_type': 2, 'repayment_date': 176}]
2026-05-05 21:24:39,813 - Stocklogger - DEBUG - cash: 949046.0427351693, stock a: 81155, stock b:32544, debt: [{'loan': 'yes', 'amount': 402792.5531952725, 'loan_type': 1, 'repayment_date': 44}]
2026-05-05 21:24:39,813 - Stocklogger - DEBUG - cash: 781687.9854584591, stock a: 28244, stock b:29375, debt: [{'loan': 'yes', 'amount': 414731.3999578667, 'loan_type': 2, 'repayment_date': 22}]
2026-05-05 21:24:39,813 - Stocklogger - DEBUG - cash: 1470602.5349140633, stock a: 9460, stock b:28120, debt: [{'loan': 'yes', 'amount': 1645642.5995087125, 'loan_type': 0, 'repayment_date': 220}]
2026-05-05 21:24:39,813 - Stocklogger - DEBUG - cash: 1036944.610119398, stock a: 63151, stock b:10149, debt: [{'loan': 'yes', 'amount': 2158619.667700455, 'loan_type': 2, 'repayment_date': 110}]
2026-05-05 21:24:39,813 - Stocklogger - DEBUG - cash: 2533166.736225322, stock a: 38017, stock b:9216, debt: [{'loan': 'yes', 'amount': 1552326.9011290097, 'loan_type': 1, 'repayment_date': 88}]
2026-05-05 21:24:39,814 - Stocklogger - DEBUG - cash: 1773007.2985454786, stock a: 84151, stock b:16587, debt: [{'loan': 'yes', 'amount': 2489518.0766145834, 'loan_type': 2, 'repayment_date': 110}]
2026-05-05 21:24:39,814 - Stocklogger - DEBUG - cash: 600743.209147222, stock a: 40483, stock b:45364, debt: [{'loan': 'yes', 'amount': 978807.9414062722, 'loan_type': 0, 'repayment_date': 176}]
2026-05-05 21:24:39,814 - Stocklogger - DEBUG - cash: 27262.77660774379, stock a: 38490, stock b:54822, debt: [{'loan': 'yes', 'amount': 1535465.1820739678, 'loan_type': 1, 'repayment_date': 198}]
2026-05-05 21:24:39,814 - Stocklogger - DEBUG - cash: 669845.4639426843, stock a: 10242, stock b:41992, debt: [{'loan': 'yes', 'amount': 1026545.2828872023, 'loan_type': 2, 'repayment_date': 44}]
2026-05-05 21:24:39,814 - Stocklogger - DEBUG - cash: 565278.7064984132, stock a: 49462, stock b:27711, debt: [{'loan': 'yes', 'amount': 2198276.592676788, 'loan_type': 2, 'repayment_date': 66}]
2026-05-05 21:24:39,815 - Stocklogger - DEBUG - cash: 120025.0275500353, stock a: 60215, stock b:67090, debt: [{'loan': 'yes', 'amount': 167981.49742387302, 'loan_type': 0, 'repayment_date': 22}]
